ID,name,address,postcode,DATE_OF_BIRTH
171916,MIDLANDS,29 SIX ASHES ROAD BOBBINGTON STOURBRIDGE STAFFORDSHIRE ,DY7 5BZ,2014-03-05 00:00:00.000
120983,WHITSTABLE,224 TANKERTON ROAD  WHITSTABLE  ,CT5 2AY,2027-10-16 00:00:00.000
173764,VOEWOOD,VOEWOOD CROMER ROAD HIGH KELLING HOLT  ,NR25 6QS,1973-07-30 00:00:00.000
23641,WOODWISE,17 ST MICHAELS ROAD  SANDHURST BERKSHIRE ,GU47 8HD,2041-10-31 00:00:00.000
59636,RESIDENTS,WOODLANDS COTTAGE RAMPTONS LANE PADWORTH COMMON READING BERKSHIRE ,RG7 4QT,1909-03-11 00:00:00.000
83343,ENVIRONMENTAL,REDCOTTS HOUSE 1 REDCOTTS LANE WIMBORNE DORSET ,BH21 1JX,2025-05-07 00:00:00.000
77688,WORTHAM,130A HIGH STREET CREDITON DEVON  ,EX17 3LQ,1957-03-09 00:00:00.000
110370,WYCOMBE,TROY HOUSE ASTON ROAD DUCKLINGTON WITNEY  ,OX29 7XA,1995-10-12 00:00:00.000
74445,WENZHOU,CHURCHILL HOUSE 142-146 OLD STREET LONDON  ENGLAND,EC1V 9BW,1978-03-13 00:00:00.000
172010,MIDLANDS,36 OAKHAM ROAD  HARBORNE BIRMINGHAM ,B17 9DG,1912-11-01 00:00:00.000
133145,WOODLAND,1 KENMORE CLOSE KENMORE CLOSE TOTTON SOUTHAMPTON  ,SO40 7JL,2067-03-16 00:00:00.000
137442,WHITAKER,4 WILDWOOD DENE ROAD NORTHWOOD MIDDLESEX ,HA6 2DB,1920-08-20 00:00:00.000
46110,MANAGEMENT,WSP HOUSE 70 CHANCERY LANE LONDON  ,WC2A 1AF,1955-04-20 00:00:00.000
119659,WESTLAN,WORLD TRADE CENTER CONFERENCE HOUSE 152 MORRISON STREET THE EXCHANGE EDINBURGH SCOTLAND ,EH3 8EB,1984-06-11 00:00:00.000
156484,GIBBONS,P O BOX 103 UNIT 26 PLANETARY ROAD WILLENHALL WEST MIDLANDS ,WV13 3XT,1923-08-16 00:00:00.000
169196,WELLBOROUGH,57 MILTON ROAD  WESTCLIFF-ON-SEA ESSEX ,SS0 7JP,1981-09-16 00:00:00.000
40958,MANAGEMENT,"18 THE DENE, RAIKES LANE ABINGER HAMMER DORKING SURREY ",RH5 6PX,2077-09-26 00:00:00.000
72543,WORSLEY,19 GREEN LANE ECCLES MANCHESTER LANCASHIRE ,M30 0RP,1988-12-21 00:00:00.000
40212,WISTASTON,WISTASTON ACADEMY TRUST MORETON ROAD WISTASTON CREWE  ,CW2 8QS,1975-03-21 00:00:00.000
77933,WILLOWS,WILLOWS CATTERY BISHOPSTONE LANE ANSTY HAYWARDS HEATH WEST SUSSEX ,RH17 5AR,1996-03-01 00:00:00.000
58232,YACHTING,SUITE 15 MILDMAY HOUSE FOUNDRY LANE BURNHAM-ON-CROUCH ESSEX ,CM0 8BL,2030-02-02 00:00:00.000
134380,BUILDING,58 CRAIGSTOWN ROAD RANDALSTOWN CO ANTRIM  ,BT41 2NS,1966-05-09 00:00:00.000
99128,CONSULTANCY,205 WESTERN ROAD  LONDON  ENGLAND,SW19 2QD,1997-12-08 00:00:00.000
18659,WINDJAMMERS,5 ALMA TERRACE QUEENS ROAD SWANAGE DORSET ENGLAND,BH19 2EJ,2059-06-06 00:00:00.000
70982,VILLAGE,4 PANKHURST PLACE EAST KILBRIDE GLASGOW  ,G74 4BH,1990-10-09 00:00:00.000
59435,BALROWNIE,C/O TURCAN CONNELL PRINCES EXCHANGE 1 EARL GREY STREET EDINBURGH SCOTLAND ,EH3 9EE,2063-03-08 00:00:00.000
98962,YUMMYTORI,148 148 GILMERTON DYKES ROAD  EDINBURGH  ,EH17 8PE,2023-10-21 00:00:00.000
146273,BUILDERS,FIFTH FLOOR 80 HAMMERSMITH ROAD LONDON  ,W14 8UD,1920-03-07 00:00:00.000
114699,PROPERTY,37 BARROW LANE  HESSLE EAST YORKSHIRE ,HU13 0PJ,1915-02-26 00:00:00.000
127329,VIVIFIED,1 STONEGATE GROVE  LEEDS WEST YORKSHIRE UNITED KINGDOM,LS7 2TH,1972-03-14 00:00:00.000
185441,MUSHTAQ,41 BROOMHILL DRIVE  LEEDS  ,LS17 6JW,1985-12-30 00:00:00.000
